lib,item_area,model,wape
sktnn,ONIONS~UNITED STATES,grulin-12,1.0579345893379442
sktnn,ONIONS~UNITED STATES,lstmlin-1,1.2585988226081746
sktnn,ONIONS~UNITED STATES,lstmlin-3,1.4803928139976497
sktnn,ONIONS~UNITED STATES,lstmlin-6,1.1259025049144025
sktnn,ONIONS~UNITED STATES,lstmlin-12,0.7600936735679179
sktnn,ONIONS~UNITED STATES,cnnlin-1,1.0854390684375441
sktnn,ONIONS~UNITED STATES,cnnlin-3,1.740341936008702
sktnn,ONIONS~UNITED STATES,cnnlin-6,0.9694866969615749
sktnn,ONIONS~UNITED STATES,cnnlin-12,1.210550239828272
sktnn,ORANGE~LEBANON,lnnlin-1,0.4095060187018327
sktnn,ORANGE~LEBANON,lnnlin-3,0.8026030791913311
sktnn,ORANGE~LEBANON,lnnlin-6,0.5167966319272045
sktnn,ORANGE~LEBANON,lnnlin-12,0.531872292619925
sktnn,ORANGE~LEBANON,lnnlin2-1,0.6502081899531408
sktnn,ORANGE~LEBANON,lnnlin2-3,0.45692409948836243
sktnn,ORANGE~LEBANON,lnnlin2-6,0.43419594345167406
sktnn,ORANGE~LEBANON,lnnlin2-12,0.621768812673508
sktnn,ORANGE~LEBANON,rnnlin-1,0.5359120444087427
sktnn,ORANGE~LEBANON,rnnlin-3,0.4401237569897134
sktnn,ORANGE~LEBANON,rnnlin-6,0.7487130957290398
sktnn,ORANGE~LEBANON,rnnlin-12,1.1833060647677849
sktnn,ORANGE~LEBANON,grulin-1,0.7255180289910395
sktnn,ORANGE~LEBANON,grulin-3,0.5071838618442194
sktnn,ORANGE~LEBANON,grulin-6,0.6767739288220632
sktnn,ORANGE~LEBANON,grulin-12,0.6045766146031833
sktnn,ORANGE~LEBANON,lstmlin-1,0.43417221428100516
sktnn,ORANGE~LEBANON,lstmlin-3,0.28270516888650643
sktnn,ORANGE~LEBANON,lstmlin-6,0.5758108232042257
sktnn,ORANGE~LEBANON,lstmlin-12,0.5188114614372002
sktnn,ORANGE~LEBANON,cnnlin-1,0.40028251558227756
sktnn,ORANGE~LEBANON,cnnlin-3,0.5344422385625347
sktnn,ORANGE~LEBANON,cnnlin-6,0.6931807795884303
sktnn,ORANGE~LEBANON,cnnlin-12,0.6686999621093104
sktnn,ORANGE~SPAIN,lnnlin-1,1.3722069592413444
sktnn,ORANGE~SPAIN,lnnlin-3,0.6149541721945753
sktnn,ORANGE~SPAIN,lnnlin-6,0.9393292648122183
sktnn,ORANGE~SPAIN,lnnlin-12,0.9390370343515146
sktnn,ORANGE~SPAIN,lnnlin2-1,1.1111545445299351
sktnn,ORANGE~SPAIN,lnnlin2-3,1.0874545115247625
sktnn,ORANGE~SPAIN,lnnlin2-6,0.9610597522320041
sktnn,ORANGE~SPAIN,lnnlin2-12,0.6011396892255535
sktnn,ORANGE~SPAIN,rnnlin-1,0.6743147654964715
sktnn,ORANGE~SPAIN,rnnlin-3,0.5878162471297067
sktnn,ORANGE~SPAIN,rnnlin-6,1.5235930166635383
sktnn,ORANGE~SPAIN,rnnlin-12,1.1489233573387219
sktnn,ORANGE~SPAIN,grulin-1,0.5848171340206537
sktnn,ORANGE~SPAIN,grulin-3,1.5040782059795723
sktnn,ORANGE~SPAIN,grulin-6,0.9996190509445593
sktnn,ORANGE~SPAIN,grulin-12,0.956285518444285
sktnn,ORANGE~SPAIN,lstmlin-1,0.8539922522446126
sktnn,ORANGE~SPAIN,lstmlin-3,0.6385173225414137
sktnn,ORANGE~SPAIN,lstmlin-6,0.6351563602552812
sktnn,ORANGE~SPAIN,lstmlin-12,0.8277038456609881
sktnn,ORANGE~SPAIN,cnnlin-1,0.4791979504809946
sktnn,ORANGE~SPAIN,cnnlin-3,1.0471830749251803
sktnn,ORANGE~SPAIN,cnnlin-6,0.5618044771695683
sktnn,ORANGE~SPAIN,cnnlin-12,0.5260573305405973
sktnn,PAPAYA~INDIA,lnnlin-1,28.909604876199687
sktnn,PAPAYA~INDIA,lnnlin-3,39.81307118574022
sktnn,PAPAYA~INDIA,lnnlin-6,41.98785553044341
sktnn,PAPAYA~INDIA,lnnlin-12,39.18768769397099
sktnn,PAPAYA~INDIA,lnnlin2-1,11.352970801489674
sktnn,PAPAYA~INDIA,lnnlin2-3,34.12955517727625
sktnn,PAPAYA~INDIA,lnnlin2-6,8.302153825161922
sktnn,PAPAYA~INDIA,lnnlin2-12,44.08892079148449
sktnn,PAPAYA~INDIA,rnnlin-1,38.08692771127035
sktnn,PAPAYA~INDIA,rnnlin-3,37.43150709695933
sktnn,PAPAYA~INDIA,rnnlin-6,27.03720559580038
sktnn,PAPAYA~INDIA,rnnlin-12,44.29353088020371
sktnn,PAPAYA~INDIA,grulin-1,14.424376220018434
sktnn,PAPAYA~INDIA,grulin-3,17.616054938850663
sktnn,PAPAYA~INDIA,grulin-6,42.79292709723221
sktnn,PAPAYA~INDIA,grulin-12,8.707696061827424
sktnn,PAPAYA~INDIA,lstmlin-1,34.15495177965392
sktnn,PAPAYA~INDIA,lstmlin-3,15.769032986338607
sktnn,PAPAYA~INDIA,lstmlin-6,69.26078545259124
sktnn,PAPAYA~INDIA,lstmlin-12,56.97308155155766
sktnn,PAPAYA~INDIA,cnnlin-1,11.90928688606213
sktnn,PAPAYA~INDIA,cnnlin-3,43.968937219332226
sktnn,PAPAYA~INDIA,cnnlin-6,13.664871910836336
sktnn,PAPAYA~INDIA,cnnlin-12,17.450795257936456
sktnn,PAPAYA~SOUTH AFRICA,lnnlin-1,0.6183252321194601
sktnn,PAPAYA~SOUTH AFRICA,lnnlin-3,0.608096382352913
sktnn,PAPAYA~SOUTH AFRICA,lnnlin-6,0.44521939444356323
sktnn,PAPAYA~SOUTH AFRICA,lnnlin-12,0.7607158505083801
sktnn,PAPAYA~SOUTH AFRICA,lnnlin2-1,0.5679260890341623
sktnn,PAPAYA~SOUTH AFRICA,lnnlin2-3,0.4444453996889055
sktnn,PAPAYA~SOUTH AFRICA,lnnlin2-6,0.5526607486379922
sktnn,PAPAYA~SOUTH AFRICA,lnnlin2-12,0.7264733161456244
sktnn,PAPAYA~SOUTH AFRICA,rnnlin-1,0.2760945242795853
sktnn,PAPAYA~SOUTH AFRICA,rnnlin-3,0.39685086503826605
sktnn,PAPAYA~SOUTH AFRICA,rnnlin-6,0.48766234093467864
sktnn,PAPAYA~SOUTH AFRICA,rnnlin-12,0.7680943133083352
sktnn,PAPAYA~SOUTH AFRICA,grulin-1,0.5374614901007407
sktnn,PAPAYA~SOUTH AFRICA,grulin-3,0.6066795956122251
sktnn,PAPAYA~SOUTH AFRICA,grulin-6,0.9769643869107034
sktnn,PAPAYA~SOUTH AFRICA,grulin-12,0.38660470121989754
sktnn,PAPAYA~SOUTH AFRICA,lstmlin-1,0.7487226848248336
sktnn,PAPAYA~SOUTH AFRICA,lstmlin-3,0.38138424183183767
sktnn,PAPAYA~SOUTH AFRICA,lstmlin-6,1.6143279452322934
sktnn,PAPAYA~SOUTH AFRICA,lstmlin-12,0.8717701648094952
sktnn,PAPAYA~SOUTH AFRICA,cnnlin-1,0.7399270279250931
sktnn,PAPAYA~SOUTH AFRICA,cnnlin-3,1.5636254267911747
sktnn,PAPAYA~SOUTH AFRICA,cnnlin-6,0.6578112241497075
sktnn,PAPAYA~SOUTH AFRICA,cnnlin-12,0.8401747849188279
sktnn,PAPAYA~SRI LANKA,lnnlin-1,0.31887025397301655
sktnn,PAPAYA~SRI LANKA,lnnlin-3,0.153387883605499
sktnn,PAPAYA~SRI LANKA,lnnlin-6,0.21959521457298228
sktnn,PAPAYA~SRI LANKA,lnnlin-12,0.29179349725544235
sktnn,PAPAYA~SRI LANKA,lnnlin2-1,0.6408479340522918
sktnn,PAPAYA~SRI LANKA,lnnlin2-3,0.5957541805545656
sktnn,PAPAYA~SRI LANKA,lnnlin2-6,0.544934865938922
sktnn,PAPAYA~SRI LANKA,lnnlin2-12,0.6232545778934089
sktnn,PAPAYA~SRI LANKA,rnnlin-1,0.1623639644036369
sktnn,PAPAYA~SRI LANKA,rnnlin-3,0.057229817059438776
sktnn,PAPAYA~SRI LANKA,rnnlin-6,0.2191363621452328
sktnn,PAPAYA~SRI LANKA,rnnlin-12,0.17870647738061643
sktnn,PAPAYA~SRI LANKA,grulin-1,0.4092950671066013
sktnn,PAPAYA~SRI LANKA,grulin-3,0.22033612222243196
sktnn,PAPAYA~SRI LANKA,grulin-6,0.917732164175831
sktnn,PAPAYA~SRI LANKA,grulin-12,0.1894075177447092
sktnn,PAPAYA~SRI LANKA,lstmlin-1,0.2739612204010308
sktnn,PAPAYA~SRI LANKA,lstmlin-3,0.27051127783569046
sktnn,PAPAYA~SRI LANKA,lstmlin-6,0.3471098976051482
sktnn,PAPAYA~SRI LANKA,lstmlin-12,0.34138012719830263
sktnn,PAPAYA~SRI LANKA,cnnlin-1,0.21091799294140803
sktnn,PAPAYA~SRI LANKA,cnnlin-3,0.17889005687207463
sktnn,PAPAYA~SRI LANKA,cnnlin-6,0.10548848340558127
sktnn,PAPAYA~SRI LANKA,cnnlin-12,0.35957389331398953
sktnn,PAPAYA~THAILAND,lnnlin-1,1.5439952081307602
sktnn,PAPAYA~THAILAND,lnnlin-3,1.8818373311263399
sktnn,PAPAYA~THAILAND,lnnlin-6,2.5519376305189563
sktnn,PAPAYA~THAILAND,lnnlin-12,3.1305122515526467
sktnn,PAPAYA~THAILAND,lnnlin2-1,2.374682231322782
sktnn,PAPAYA~THAILAND,lnnlin2-3,1.7411370921804947
sktnn,PAPAYA~THAILAND,lnnlin2-6,2.3062036549013456
sktnn,PAPAYA~THAILAND,lnnlin2-12,3.5684091595162273
sktnn,PAPAYA~THAILAND,rnnlin-1,3.4668944911723067
sktnn,PAPAYA~THAILAND,rnnlin-3,2.4046775904029274
sktnn,PAPAYA~THAILAND,rnnlin-6,2.6465186889532633
sktnn,PAPAYA~THAILAND,rnnlin-12,3.415546808205402
sktnn,PAPAYA~THAILAND,grulin-1,2.9787348315430218
sktnn,PAPAYA~THAILAND,grulin-3,2.018286545515683
sktnn,PAPAYA~THAILAND,grulin-6,1.037869418315556
sktnn,PAPAYA~THAILAND,grulin-12,3.091272024974214
sktnn,PAPAYA~THAILAND,lstmlin-1,2.087486634945851
sktnn,PAPAYA~THAILAND,lstmlin-3,1.3435733319041296
sktnn,PAPAYA~THAILAND,lstmlin-6,2.2266638469923508
sktnn,PAPAYA~THAILAND,lstmlin-12,3.0598323366234004
sktnn,PAPAYA~THAILAND,cnnlin-1,2.934469456539806
sktnn,PAPAYA~THAILAND,cnnlin-3,2.4463415370222403
sktnn,PAPAYA~THAILAND,cnnlin-6,2.583079148233365
sktnn,PAPAYA~THAILAND,cnnlin-12,1.941775714123374
sktnn,POMEGRANATE~INDIA,lnnlin-1,0.7846840362605968
sktnn,POMEGRANATE~INDIA,lnnlin-3,1.1024033185438364
sktnn,POMEGRANATE~INDIA,lnnlin-6,0.9976777679582512
sktnn,POMEGRANATE~INDIA,lnnlin-12,0.7994230815548153
sktnn,POMEGRANATE~INDIA,lnnlin2-1,0.971831505366622
sktnn,POMEGRANATE~INDIA,lnnlin2-3,0.9643519889483182
sktnn,POMEGRANATE~INDIA,lnnlin2-6,0.9582649598300783
sktnn,POMEGRANATE~INDIA,lnnlin2-12,0.7366772393290641
sktnn,POMEGRANATE~INDIA,rnnlin-1,1.1555446064928265
sktnn,POMEGRANATE~INDIA,rnnlin-3,0.8601205898702464
sktnn,POMEGRANATE~INDIA,rnnlin-6,0.7745299813114461
sktnn,POMEGRANATE~INDIA,rnnlin-12,1.4212759807262911
sktnn,POMEGRANATE~INDIA,grulin-1,0.9742028510339907
sktnn,POMEGRANATE~INDIA,grulin-3,0.7212456225020265
sktnn,POMEGRANATE~INDIA,grulin-6,0.7779281407419399
sktnn,POMEGRANATE~INDIA,grulin-12,0.7634445059948052
sktnn,POMEGRANATE~INDIA,lstmlin-1,0.7337113971593594
sktnn,POMEGRANATE~INDIA,lstmlin-3,0.768761320972691
sktnn,POMEGRANATE~INDIA,lstmlin-6,0.7774438162311539
sktnn,POMEGRANATE~INDIA,lstmlin-12,0.7678473180698077
sktnn,POMEGRANATE~INDIA,cnnlin-1,0.9967280283306149
sktnn,POMEGRANATE~INDIA,cnnlin-3,0.8661173699309809
sktnn,POMEGRANATE~INDIA,cnnlin-6,0.7443679016256677
sktnn,POMEGRANATE~INDIA,cnnlin-12,0.6435504904268959
sktnn,POTATOS~AUSTRALIA,lnnlin-1,0.8585874596865793
sktnn,POTATOS~AUSTRALIA,lnnlin-3,1.0943845542874668
sktnn,POTATOS~AUSTRALIA,lnnlin-6,0.9696623566357108
sktnn,POTATOS~AUSTRALIA,lnnlin-12,1.0801325775243642
sktnn,POTATOS~AUSTRALIA,lnnlin2-1,0.6747305681620762
sktnn,POTATOS~AUSTRALIA,lnnlin2-3,0.6147141974551077
sktnn,POTATOS~AUSTRALIA,lnnlin2-6,0.5641230759649332
sktnn,POTATOS~AUSTRALIA,lnnlin2-12,0.7061379552740408
sktnn,POTATOS~AUSTRALIA,rnnlin-1,0.6735919073345187
sktnn,POTATOS~AUSTRALIA,rnnlin-3,1.9658894431354341
sktnn,POTATOS~AUSTRALIA,rnnlin-6,0.6591346331730473
sktnn,POTATOS~AUSTRALIA,rnnlin-12,0.8332080245860705
sktnn,POTATOS~AUSTRALIA,grulin-1,0.8137105935913963
sktnn,POTATOS~AUSTRALIA,grulin-3,0.7174465102186156
sktnn,POTATOS~AUSTRALIA,grulin-6,0.7374979085923346
sktnn,POTATOS~AUSTRALIA,grulin-12,0.7617088163656277
sktnn,POTATOS~AUSTRALIA,lstmlin-1,0.6813105838079787
sktnn,POTATOS~AUSTRALIA,lstmlin-3,0.9609227733653538
sktnn,POTATOS~AUSTRALIA,lstmlin-6,0.5873228380624099
sktnn,POTATOS~AUSTRALIA,lstmlin-12,0.7673384536051366
sktnn,POTATOS~AUSTRALIA,cnnlin-1,0.744795659428685
sktnn,POTATOS~AUSTRALIA,cnnlin-3,0.8447479477758179
sktnn,POTATOS~AUSTRALIA,cnnlin-6,0.8842902258492829
sktnn,POTATOS~AUSTRALIA,cnnlin-12,0.8105235834357403
sktnn,POTATOS~FRANCE,lnnlin-1,1.9366344577294354
sktnn,POTATOS~FRANCE,lnnlin-3,1.825848188290298
sktnn,POTATOS~FRANCE,lnnlin-6,2.3955377767551846
sktnn,POTATOS~FRANCE,lnnlin-12,1.8567405308537661
sktnn,POTATOS~FRANCE,lnnlin2-1,1.0454814505035968
sktnn,POTATOS~FRANCE,lnnlin2-3,0.769938901792919
sktnn,POTATOS~FRANCE,lnnlin2-6,1.093023158158369
sktnn,POTATOS~FRANCE,lnnlin2-12,1.8044221672988994
sktnn,POTATOS~FRANCE,rnnlin-1,1.1387613235031013
sktnn,POTATOS~FRANCE,rnnlin-3,1.6337349150310165
sktnn,POTATOS~FRANCE,rnnlin-6,0.8610588094538878
sktnn,POTATOS~FRANCE,rnnlin-12,2.613588153499836
sktnn,POTATOS~FRANCE,grulin-1,1.5379619877590387
sktnn,POTATOS~FRANCE,grulin-3,1.8697314995454728
sktnn,POTATOS~FRANCE,grulin-6,1.5301725423985955
sktnn,POTATOS~FRANCE,grulin-12,0.769380342535318
sktnn,POTATOS~FRANCE,lstmlin-1,0.6292150452220253
sktnn,POTATOS~FRANCE,lstmlin-3,1.5388644239704288
sktnn,POTATOS~FRANCE,lstmlin-6,1.542248379786311
sktnn,POTATOS~FRANCE,lstmlin-12,0.798150760297873
sktnn,POTATOS~FRANCE,cnnlin-1,2.8811733986032944
sktnn,POTATOS~FRANCE,cnnlin-3,2.0801877811258165
sktnn,POTATOS~FRANCE,cnnlin-6,3.502820976046636
sktnn,POTATOS~FRANCE,cnnlin-12,2.7054919103664363
sktnn,POTATOS~INDIA,lnnlin-1,0.5748451218399735
sktnn,POTATOS~INDIA,lnnlin-3,0.47529273639489406
sktnn,POTATOS~INDIA,lnnlin-6,0.5270984751911155
sktnn,POTATOS~INDIA,lnnlin-12,0.5011729092293411
sktnn,POTATOS~INDIA,lnnlin2-1,0.5805503928187121
sktnn,POTATOS~INDIA,lnnlin2-3,0.5064020192515188
sktnn,POTATOS~INDIA,lnnlin2-6,0.43820668469887086
sktnn,POTATOS~INDIA,lnnlin2-12,0.5465065428371508
sktnn,POTATOS~INDIA,rnnlin-1,0.3029462914100998
sktnn,POTATOS~INDIA,rnnlin-3,0.5013749418656841
sktnn,POTATOS~INDIA,rnnlin-6,0.4992562331769149
sktnn,POTATOS~INDIA,rnnlin-12,0.6308960435894874
sktnn,POTATOS~INDIA,grulin-1,0.6544292168794351
sktnn,POTATOS~INDIA,grulin-3,0.9490453193690517
sktnn,POTATOS~INDIA,grulin-6,0.559990087424391
sktnn,POTATOS~INDIA,grulin-12,1.070446589424325
sktnn,POTATOS~INDIA,lstmlin-1,0.7734245191036522
sktnn,POTATOS~INDIA,lstmlin-3,0.42647454379877736
sktnn,POTATOS~INDIA,lstmlin-6,0.5217985353903787
sktnn,POTATOS~INDIA,lstmlin-12,0.5402102592275659
sktnn,POTATOS~INDIA,cnnlin-1,0.5597044449296487
sktnn,POTATOS~INDIA,cnnlin-3,0.606461844868537
sktnn,POTATOS~INDIA,cnnlin-6,0.4894889806075443
sktnn,POTATOS~INDIA,cnnlin-12,0.6385098809784554
sktnn,POTATOS~LEBANON,lnnlin-1,0.38599847451654695
sktnn,POTATOS~LEBANON,lnnlin-3,1.0185174943900246
sktnn,POTATOS~LEBANON,lnnlin-6,0.9473975785871778
sktnn,POTATOS~LEBANON,lnnlin-12,1.2004648712115014
sktnn,POTATOS~LEBANON,lnnlin2-1,0.9795625516922262
sktnn,POTATOS~LEBANON,lnnlin2-3,0.7366246598652909
sktnn,POTATOS~LEBANON,lnnlin2-6,0.6135187981482623
sktnn,POTATOS~LEBANON,lnnlin2-12,0.5981938682392126
sktnn,POTATOS~LEBANON,rnnlin-1,0.9141419531539458
sktnn,POTATOS~LEBANON,rnnlin-3,0.88539767217962
sktnn,POTATOS~LEBANON,rnnlin-6,0.8141238667157333
sktnn,POTATOS~LEBANON,rnnlin-12,0.8291874787869884
sktnn,POTATOS~LEBANON,grulin-1,0.8554719238186007
sktnn,POTATOS~LEBANON,grulin-3,0.9512929104790732
sktnn,POTATOS~LEBANON,grulin-6,2.402319640290337
sktnn,POTATOS~LEBANON,grulin-12,1.8739273714540239
sktnn,POTATOS~LEBANON,lstmlin-1,0.6606937247304332
sktnn,POTATOS~LEBANON,lstmlin-3,0.7308630030749121
sktnn,POTATOS~LEBANON,lstmlin-6,0.601781263128031
sktnn,POTATOS~LEBANON,lstmlin-12,0.7567700594668355
sktnn,POTATOS~LEBANON,cnnlin-1,0.9891506754566827
sktnn,POTATOS~LEBANON,cnnlin-3,0.9839534252047984
sktnn,POTATOS~LEBANON,cnnlin-6,0.5427986309777696
sktnn,POTATOS~LEBANON,cnnlin-12,0.7498165642922316
sktnn,POTATOS~NETHERLANDS,lnnlin-1,0.5360160579650853
sktnn,POTATOS~NETHERLANDS,lnnlin-3,0.5372909593016829
sktnn,POTATOS~NETHERLANDS,lnnlin-6,0.6024257466001426
sktnn,POTATOS~NETHERLANDS,lnnlin-12,0.8721886508770574
sktnn,POTATOS~NETHERLANDS,lnnlin2-1,0.7011376415603181
sktnn,POTATOS~NETHERLANDS,lnnlin2-3,0.4809564615969579
sktnn,POTATOS~NETHERLANDS,lnnlin2-6,0.5996160621547111
sktnn,POTATOS~NETHERLANDS,lnnlin2-12,0.6507880277333454
sktnn,POTATOS~NETHERLANDS,rnnlin-1,0.8667793938061362
sktnn,POTATOS~NETHERLANDS,rnnlin-3,0.688186498610783
sktnn,POTATOS~NETHERLANDS,rnnlin-6,0.9649308060218206
sktnn,POTATOS~NETHERLANDS,rnnlin-12,0.4978113788564936
sktnn,POTATOS~NETHERLANDS,grulin-1,0.525118972849918
sktnn,POTATOS~NETHERLANDS,grulin-3,0.6233245983493971
sktnn,POTATOS~NETHERLANDS,grulin-6,1.2228330769612015
sktnn,POTATOS~NETHERLANDS,grulin-12,1.5621273531638713
sktnn,POTATOS~NETHERLANDS,lstmlin-1,0.6420260751121307
sktnn,POTATOS~NETHERLANDS,lstmlin-3,0.7590989418418993
sktnn,POTATOS~NETHERLANDS,lstmlin-6,0.5697389906078154
sktnn,POTATOS~NETHERLANDS,lstmlin-12,0.6899837989845664
sktnn,POTATOS~NETHERLANDS,cnnlin-1,0.5947170957881326
sktnn,POTATOS~NETHERLANDS,cnnlin-3,0.5682448303178105
sktnn,POTATOS~NETHERLANDS,cnnlin-6,1.2173360739833816
sktnn,POTATOS~NETHERLANDS,cnnlin-12,0.7591557795631072
sktnn,POTATOS~PAKISTAN,lnnlin-1,2.451768815663322
sktnn,POTATOS~PAKISTAN,lnnlin-3,1.6887375229854342
sktnn,POTATOS~PAKISTAN,lnnlin-6,1.7205913566325592
sktnn,POTATOS~PAKISTAN,lnnlin-12,2.1527036472627974
sktnn,POTATOS~PAKISTAN,lnnlin2-1,1.0838085786495344
sktnn,POTATOS~PAKISTAN,lnnlin2-3,1.265713385313277
sktnn,POTATOS~PAKISTAN,lnnlin2-6,1.08143865945263
sktnn,POTATOS~PAKISTAN,lnnlin2-12,2.0567407083424873
sktnn,POTATOS~PAKISTAN,rnnlin-1,1.9934919151229529
sktnn,POTATOS~PAKISTAN,rnnlin-3,2.0298856816949065
sktnn,POTATOS~PAKISTAN,rnnlin-6,3.65863049642523
sktnn,POTATOS~PAKISTAN,rnnlin-12,3.030368765025571
sktnn,POTATOS~PAKISTAN,grulin-1,2.5837738297421224
sktnn,POTATOS~PAKISTAN,grulin-3,2.6334776703554974
sktnn,POTATOS~PAKISTAN,grulin-6,1.256834495192
sktnn,POTATOS~PAKISTAN,grulin-12,2.3238070422970596
sktnn,POTATOS~PAKISTAN,lstmlin-1,0.9662976234445706
sktnn,POTATOS~PAKISTAN,lstmlin-3,1.9903531430397818
sktnn,POTATOS~PAKISTAN,lstmlin-6,1.8002600193867169
sktnn,POTATOS~PAKISTAN,lstmlin-12,1.5014587931800212
sktnn,POTATOS~PAKISTAN,cnnlin-1,2.453968954559507
sktnn,POTATOS~PAKISTAN,cnnlin-3,0.9754539183894365
sktnn,POTATOS~PAKISTAN,cnnlin-6,1.33366785570351
sktnn,POTATOS~PAKISTAN,cnnlin-12,2.065101684812302
sktnn,POTATOS~SOUTH AFRICA,lnnlin-1,0.5923801533524516
sktnn,POTATOS~SOUTH AFRICA,lnnlin-3,0.5939697691087241
sktnn,POTATOS~SOUTH AFRICA,lnnlin-6,0.7775084171831164
sktnn,POTATOS~SOUTH AFRICA,lnnlin-12,0.8265344288208527
sktnn,POTATOS~SOUTH AFRICA,lnnlin2-1,0.4615425567814769
sktnn,POTATOS~SOUTH AFRICA,lnnlin2-3,0.621940230871013
sktnn,POTATOS~SOUTH AFRICA,lnnlin2-6,0.5775207051530814
sktnn,POTATOS~SOUTH AFRICA,lnnlin2-12,0.5452931936366211
sktnn,POTATOS~SOUTH AFRICA,rnnlin-1,0.41838053869892017
sktnn,POTATOS~SOUTH AFRICA,rnnlin-3,0.39268476075621866
sktnn,POTATOS~SOUTH AFRICA,rnnlin-6,0.6217352078955805
sktnn,POTATOS~SOUTH AFRICA,rnnlin-12,0.6238458214579344
sktnn,POTATOS~SOUTH AFRICA,grulin-1,0.38810775146134147
sktnn,POTATOS~SOUTH AFRICA,grulin-3,0.43822694588318534
sktnn,POTATOS~SOUTH AFRICA,grulin-6,0.5527893435764598
sktnn,POTATOS~SOUTH AFRICA,grulin-12,0.5496091383034061
sktnn,POTATOS~SOUTH AFRICA,lstmlin-1,0.7297229086250153
sktnn,POTATOS~SOUTH AFRICA,lstmlin-3,0.31058061560333916
sktnn,POTATOS~SOUTH AFRICA,lstmlin-6,0.5291073468133328
sktnn,POTATOS~SOUTH AFRICA,lstmlin-12,0.4385460027925896
sktnn,POTATOS~SOUTH AFRICA,cnnlin-1,0.4206367806751767
sktnn,POTATOS~SOUTH AFRICA,cnnlin-3,0.45870087891061845
sktnn,POTATOS~SOUTH AFRICA,cnnlin-6,0.5216739901189397
sktnn,POTATOS~SOUTH AFRICA,cnnlin-12,0.6785184103604924
sktnn,POTATOS~UNITED KINGDOM,lnnlin-1,0.5849548538319551
sktnn,POTATOS~UNITED KINGDOM,lnnlin-3,0.5135552318002822
sktnn,POTATOS~UNITED KINGDOM,lnnlin-6,0.6281395594492039
sktnn,POTATOS~UNITED KINGDOM,lnnlin-12,0.5495096271165923
sktnn,POTATOS~UNITED KINGDOM,lnnlin2-1,0.5624452570279748
sktnn,POTATOS~UNITED KINGDOM,lnnlin2-3,0.7156500609303584
sktnn,POTATOS~UNITED KINGDOM,lnnlin2-6,0.7474565094494561
sktnn,POTATOS~UNITED KINGDOM,lnnlin2-12,0.6978741387539636
sktnn,POTATOS~UNITED KINGDOM,rnnlin-1,0.5751733935477947
sktnn,POTATOS~UNITED KINGDOM,rnnlin-3,0.44984406311639674
sktnn,POTATOS~UNITED KINGDOM,rnnlin-6,0.7999511921628549
sktnn,POTATOS~UNITED KINGDOM,rnnlin-12,0.7942050178208439
sktnn,POTATOS~UNITED KINGDOM,grulin-1,0.49627215808044134
sktnn,POTATOS~UNITED KINGDOM,grulin-3,0.8249722866146894
sktnn,POTATOS~UNITED KINGDOM,grulin-6,0.6774972266589405
sktnn,POTATOS~UNITED KINGDOM,grulin-12,0.7190425469567595
sktnn,POTATOS~UNITED KINGDOM,lstmlin-1,0.6045278429473453
sktnn,POTATOS~UNITED KINGDOM,lstmlin-3,0.6240572765374828
sktnn,POTATOS~UNITED KINGDOM,lstmlin-6,0.47291857593981373
sktnn,POTATOS~UNITED KINGDOM,lstmlin-12,0.5761065844484722
sktnn,POTATOS~UNITED KINGDOM,cnnlin-1,0.5630723626012909
sktnn,POTATOS~UNITED KINGDOM,cnnlin-3,0.7153831625999324
sktnn,POTATOS~UNITED KINGDOM,cnnlin-6,0.6649170016499584
sktnn,POTATOS~UNITED KINGDOM,cnnlin-12,0.534197436144134
sktnn,POTATOS~UNITED STATES,lnnlin-1,0.7642939851427536
sktnn,POTATOS~UNITED STATES,lnnlin-3,0.7711257483708815
sktnn,POTATOS~UNITED STATES,lnnlin-6,0.7791014453946419
sktnn,POTATOS~UNITED STATES,lnnlin-12,1.2115056500447248
sktnn,POTATOS~UNITED STATES,lnnlin2-1,0.82274883320456
sktnn,POTATOS~UNITED STATES,lnnlin2-3,0.5907340414318382
sktnn,POTATOS~UNITED STATES,lnnlin2-6,0.5909399031710632
sktnn,POTATOS~UNITED STATES,lnnlin2-12,0.6706285371902275
sktnn,POTATOS~UNITED STATES,rnnlin-1,0.5993008661861225
sktnn,POTATOS~UNITED STATES,rnnlin-3,0.5925009389360055
sktnn,POTATOS~UNITED STATES,rnnlin-6,0.7676278651930103
sktnn,POTATOS~UNITED STATES,rnnlin-12,0.694304322222131
sktnn,POTATOS~UNITED STATES,grulin-1,0.7217834351079475
sktnn,POTATOS~UNITED STATES,grulin-3,0.7175015227805911
sktnn,POTATOS~UNITED STATES,grulin-6,0.6176647574310197
sktnn,POTATOS~UNITED STATES,grulin-12,1.056489164711274
sktnn,POTATOS~UNITED STATES,lstmlin-1,0.7897271847454914
sktnn,POTATOS~UNITED STATES,lstmlin-3,0.874575332514765
sktnn,POTATOS~UNITED STATES,lstmlin-6,0.6514773966546814
sktnn,POTATOS~UNITED STATES,lstmlin-12,0.8749095885283299
sktnn,POTATOS~UNITED STATES,cnnlin-1,0.9875357347937108
sktnn,POTATOS~UNITED STATES,cnnlin-3,0.7183370035676633
sktnn,POTATOS~UNITED STATES,cnnlin-6,0.7177487088133266
sktnn,POTATOS~UNITED STATES,cnnlin-12,0.8875044507612193
