lib,item_area,model,wape
darts,PUMPKIN~SRI LANKA,tft-1,9.6142398360594
darts,PUMPKIN~SRI LANKA,tft-3,10.8178597007161
darts,PUMPKIN~SRI LANKA,tft-6,8.470009710665833
darts,PUMPKIN~SRI LANKA,tft-12,8.041898829487005
darts,PUMPKIN~SRI LANKA,tide-1,6.217869645120939
darts,PUMPKIN~SRI LANKA,tide-3,8.99897449663604
darts,PUMPKIN~SRI LANKA,tide-6,6.064529610664593
darts,PUMPKIN~SRI LANKA,tide-12,14.177946074056994
darts,PUMPKIN~SRI LANKA,transformer-1,3.8124569425740336
darts,PUMPKIN~SRI LANKA,transformer-3,9.369941426076304
darts,PUMPKIN~SRI LANKA,transformer-6,2.6444961354041023
darts,PUMPKIN~SRI LANKA,transformer-12,3.577043790959617
darts,PUMPKIN~SRI LANKA,tsmixer-1,7.2563053054883415
darts,PUMPKIN~SRI LANKA,tsmixer-3,4.7763390211892585
darts,PUMPKIN~SRI LANKA,tsmixer-6,6.74711550572705
darts,PUMPKIN~SRI LANKA,tsmixer-12,10.159008099332281
darts,PUMPKIN~THAILAND,dlinear-1,3.3935616509245587
darts,PUMPKIN~THAILAND,dlinear-3,2.703385071776346
darts,PUMPKIN~THAILAND,dlinear-6,2.8928293983270086
darts,PUMPKIN~THAILAND,dlinear-12,2.801933009727096
darts,PUMPKIN~THAILAND,nbeats-1,1.9175565307197409
darts,PUMPKIN~THAILAND,nbeats-3,1.7588278592448532
darts,PUMPKIN~THAILAND,nbeats-6,2.2292411764570654
darts,PUMPKIN~THAILAND,nbeats-12,2.2686725530030354
darts,PUMPKIN~THAILAND,nhits-1,2.176434446225865
darts,PUMPKIN~THAILAND,nhits-3,2.174940964706764
darts,PUMPKIN~THAILAND,nhits-6,2.288262484217494
darts,PUMPKIN~THAILAND,nhits-12,2.000882423114888
darts,PUMPKIN~THAILAND,nlinear-1,2.5531312304281046
darts,PUMPKIN~THAILAND,nlinear-3,2.1372388682194035
darts,PUMPKIN~THAILAND,nlinear-6,2.371615776879341
darts,PUMPKIN~THAILAND,nlinear-12,2.8363397465103057
darts,PUMPKIN~THAILAND,rnn-1,1.9664916267961032
darts,PUMPKIN~THAILAND,gru-1,3.4751070722575648
darts,PUMPKIN~THAILAND,lstm-1,2.646844208312645
darts,PUMPKIN~THAILAND,rnn-3,1.9567127154290773
darts,PUMPKIN~THAILAND,gru-3,2.2241832908798465
darts,PUMPKIN~THAILAND,lstm-3,3.4528315160670626
darts,PUMPKIN~THAILAND,rnn-6,1.9875115805267165
darts,PUMPKIN~THAILAND,gru-6,2.128561991017522
darts,PUMPKIN~THAILAND,lstm-6,2.5283181895824254
darts,PUMPKIN~THAILAND,rnn-12,2.023013846637114
darts,PUMPKIN~THAILAND,gru-12,2.395301448065431
darts,PUMPKIN~THAILAND,lstm-12,2.454847034793427
darts,PUMPKIN~THAILAND,tcn-1,3.7220895405251135
darts,PUMPKIN~THAILAND,tcn-3,1.9862465514710195
darts,PUMPKIN~THAILAND,tcn-6,3.1401654473848404
darts,PUMPKIN~THAILAND,tcn-12,2.7226829455392667
darts,PUMPKIN~THAILAND,tft-1,2.969200094069745
darts,PUMPKIN~THAILAND,tft-3,2.707188574834416
darts,PUMPKIN~THAILAND,tft-6,2.325587927762147
darts,PUMPKIN~THAILAND,tft-12,2.6348291967568085
darts,PUMPKIN~THAILAND,tide-1,2.4088079913143408
darts,PUMPKIN~THAILAND,tide-3,2.5287542106094025
darts,PUMPKIN~THAILAND,tide-6,2.273770254594536
darts,PUMPKIN~THAILAND,tide-12,2.279722219023509
darts,PUMPKIN~THAILAND,transformer-1,2.781188129503811
darts,PUMPKIN~THAILAND,transformer-3,2.7632934201354318
darts,PUMPKIN~THAILAND,transformer-6,3.21308083847461
darts,PUMPKIN~THAILAND,transformer-12,2.6364923621459155
darts,PUMPKIN~THAILAND,tsmixer-1,1.6495294650155392
darts,PUMPKIN~THAILAND,tsmixer-3,2.0769344478029903
darts,PUMPKIN~THAILAND,tsmixer-6,2.29140916251625
darts,PUMPKIN~THAILAND,tsmixer-12,2.378196928662621
darts,PUMPKIN~UNITED STATES,dlinear-1,1.0032461233913823
darts,PUMPKIN~UNITED STATES,dlinear-3,0.9143603328427763
darts,PUMPKIN~UNITED STATES,dlinear-6,0.9462785015346921
darts,PUMPKIN~UNITED STATES,dlinear-12,0.8102117678375905
darts,PUMPKIN~UNITED STATES,nbeats-1,0.7450103976485354
darts,PUMPKIN~UNITED STATES,nbeats-3,0.8089505026525003
darts,PUMPKIN~UNITED STATES,nbeats-6,0.795448242498484
darts,PUMPKIN~UNITED STATES,nbeats-12,0.7082362090896068
darts,PUMPKIN~UNITED STATES,nhits-1,0.7272331935260777
darts,PUMPKIN~UNITED STATES,nhits-3,0.7066794797471778
darts,PUMPKIN~UNITED STATES,nhits-6,0.7099353627063062
darts,PUMPKIN~UNITED STATES,nhits-12,0.7228926946236853
darts,PUMPKIN~UNITED STATES,nlinear-1,0.8755482043940807
darts,PUMPKIN~UNITED STATES,nlinear-3,1.0243672134970891
darts,PUMPKIN~UNITED STATES,nlinear-6,0.9773789428150478
darts,PUMPKIN~UNITED STATES,nlinear-12,0.789658941579009
darts,PUMPKIN~UNITED STATES,rnn-1,1.9680742177882342
darts,PUMPKIN~UNITED STATES,gru-1,1.983089669634463
darts,PUMPKIN~UNITED STATES,lstm-1,2.486303745052668
darts,PUMPKIN~UNITED STATES,rnn-3,1.3077673243610966
darts,PUMPKIN~UNITED STATES,gru-3,3.2770149524774257
darts,PUMPKIN~UNITED STATES,lstm-3,2.0123437489279086
darts,PUMPKIN~UNITED STATES,rnn-6,1.3970014042404222
darts,PUMPKIN~UNITED STATES,gru-6,1.5304481703722146
darts,PUMPKIN~UNITED STATES,lstm-6,1.6085834978775124
darts,PUMPKIN~UNITED STATES,rnn-12,2.428498175250549
darts,PUMPKIN~UNITED STATES,gru-12,1.679307781790726
darts,PUMPKIN~UNITED STATES,lstm-12,1.1220009280403433
darts,PUMPKIN~UNITED STATES,tcn-1,1.0417244551883984
darts,PUMPKIN~UNITED STATES,tcn-3,1.1797969434441498
darts,PUMPKIN~UNITED STATES,tcn-6,1.7128410172657529
darts,PUMPKIN~UNITED STATES,tcn-12,1.4059145606582504
darts,PUMPKIN~UNITED STATES,tft-1,1.6367554099156103
darts,PUMPKIN~UNITED STATES,tft-3,1.2834339494787963
darts,PUMPKIN~UNITED STATES,tft-6,0.5604800840401832
darts,PUMPKIN~UNITED STATES,tft-12,2.64974536597327
darts,PUMPKIN~UNITED STATES,tide-1,0.755904855097694
darts,PUMPKIN~UNITED STATES,tide-3,0.9362980047509508
darts,PUMPKIN~UNITED STATES,tide-6,1.4356569159039767
darts,PUMPKIN~UNITED STATES,tide-12,1.0094495234388596
darts,PUMPKIN~UNITED STATES,transformer-1,1.478525206336117
darts,PUMPKIN~UNITED STATES,transformer-3,0.8794531329860459
darts,PUMPKIN~UNITED STATES,transformer-6,0.7251988435322061
darts,PUMPKIN~UNITED STATES,transformer-12,0.7929464176959068
darts,PUMPKIN~UNITED STATES,tsmixer-1,1.2248368333361541
darts,PUMPKIN~UNITED STATES,tsmixer-3,0.649460326461343
darts,PUMPKIN~UNITED STATES,tsmixer-6,0.6725588689781098
darts,PUMPKIN~UNITED STATES,tsmixer-12,0.8715447444605524
darts,RICE~INDIA,dlinear-1,2.5784278477549893
darts,RICE~INDIA,dlinear-3,2.895225134880882
darts,RICE~INDIA,dlinear-6,3.4320974390299814
darts,RICE~INDIA,dlinear-12,2.6052497043496943
darts,RICE~INDIA,nbeats-1,1.3806739724394907
darts,RICE~INDIA,nbeats-3,1.9837188541887198
darts,RICE~INDIA,nbeats-6,2.179668406801663
darts,RICE~INDIA,nbeats-12,1.7316730936386324
darts,RICE~INDIA,nhits-1,1.967014864977715
darts,RICE~INDIA,nhits-3,2.4004474400583757
darts,RICE~INDIA,nhits-6,1.9459947575972993
darts,RICE~INDIA,nhits-12,1.797524657555294
darts,RICE~INDIA,nlinear-1,1.4328690955668024
darts,RICE~INDIA,nlinear-3,1.8347234183174084
darts,RICE~INDIA,nlinear-6,2.825103251153965
darts,RICE~INDIA,nlinear-12,2.3978682261068105
darts,RICE~INDIA,rnn-1,4.023298451994062
darts,RICE~INDIA,gru-1,3.000114643023698
darts,RICE~INDIA,lstm-1,3.620569325567541
darts,RICE~INDIA,rnn-3,3.2004369262566885
darts,RICE~INDIA,gru-3,3.8595707373609818
darts,RICE~INDIA,lstm-3,2.711752729505388
darts,RICE~INDIA,rnn-6,2.274276153129518
darts,RICE~INDIA,gru-6,3.3843737453014024
darts,RICE~INDIA,lstm-6,3.3612782574381805
darts,RICE~INDIA,rnn-12,3.3975650381015563
darts,RICE~INDIA,gru-12,2.783811241560824
darts,RICE~INDIA,lstm-12,4.356934965991305
darts,RICE~INDIA,tcn-1,3.0789996053685047
darts,RICE~INDIA,tcn-3,2.2068078575652597
darts,RICE~INDIA,tcn-6,2.694453067492401
darts,RICE~INDIA,tcn-12,1.029992826168296
darts,RICE~INDIA,tft-1,1.9229701877649548
darts,RICE~INDIA,tft-3,2.085522463928252
darts,RICE~INDIA,tft-6,3.1640259625262677
darts,RICE~INDIA,tft-12,3.16356639143495
darts,RICE~INDIA,tide-1,1.1149413197183486
darts,RICE~INDIA,tide-3,2.022273212183569
darts,RICE~INDIA,tide-6,1.6765899629252965
darts,RICE~INDIA,tide-12,1.5685156464384555
darts,RICE~INDIA,transformer-1,0.890006005607079
darts,RICE~INDIA,transformer-3,1.4243676872005195
darts,RICE~INDIA,transformer-6,2.3790245104086094
darts,RICE~INDIA,transformer-12,1.526616063179135
darts,RICE~INDIA,tsmixer-1,1.4510119680227458
darts,RICE~INDIA,tsmixer-3,2.8358099731579047
darts,RICE~INDIA,tsmixer-6,2.2183607432280854
darts,RICE~INDIA,tsmixer-12,1.5957154642474611
darts,RICE~ITALY,dlinear-1,0.9917101077025694
darts,RICE~ITALY,dlinear-3,0.8438364631367877
darts,RICE~ITALY,dlinear-6,0.8980065355265449
darts,RICE~ITALY,dlinear-12,1.003202297299102
darts,RICE~ITALY,nbeats-1,0.5271954961645644
darts,RICE~ITALY,nbeats-3,0.5642620793909174
darts,RICE~ITALY,nbeats-6,0.5479704109663114
darts,RICE~ITALY,nbeats-12,0.7515145725389495
darts,RICE~ITALY,nhits-1,0.5953031320049013
darts,RICE~ITALY,nhits-3,0.46489393083476027
darts,RICE~ITALY,nhits-6,0.6019396487460716
darts,RICE~ITALY,nhits-12,0.6650749210393503
darts,RICE~ITALY,nlinear-1,0.7842206404389502
darts,RICE~ITALY,nlinear-3,0.7851880459997437
darts,RICE~ITALY,nlinear-6,0.8135997727084557
darts,RICE~ITALY,nlinear-12,0.8767601814594684
darts,RICE~ITALY,rnn-1,1.0129015824056766
darts,RICE~ITALY,gru-1,0.8600115002871089
darts,RICE~ITALY,lstm-1,0.6783973550581873
darts,RICE~ITALY,rnn-3,0.6564026807415134
darts,RICE~ITALY,gru-3,1.0729716382459935
darts,RICE~ITALY,lstm-3,0.8237564043931922
darts,RICE~ITALY,rnn-6,0.6556007179951943
darts,RICE~ITALY,gru-6,0.6557362605632749
darts,RICE~ITALY,lstm-6,0.7408598927981009
darts,RICE~ITALY,rnn-12,0.6853031546450126
darts,RICE~ITALY,gru-12,0.7814181816070668
darts,RICE~ITALY,lstm-12,0.6829995063475941
darts,RICE~ITALY,tcn-1,0.7146004595899353
darts,RICE~ITALY,tcn-3,0.6763782739696551
darts,RICE~ITALY,tcn-6,0.7393997319248475
darts,RICE~ITALY,tcn-12,0.6553247055837977
darts,RICE~ITALY,tft-1,0.6280960166229921
darts,RICE~ITALY,tft-3,1.3104926145251454
darts,RICE~ITALY,tft-6,1.1182290655321292
darts,RICE~ITALY,tft-12,0.8819140025059031
darts,RICE~ITALY,tide-1,1.061521133512909
darts,RICE~ITALY,tide-3,0.855715163599095
darts,RICE~ITALY,tide-6,0.8313320406456167
darts,RICE~ITALY,tide-12,0.9990121948643397
darts,RICE~ITALY,transformer-1,0.7013801834587858
darts,RICE~ITALY,transformer-3,0.7911742396130812
darts,RICE~ITALY,transformer-6,0.8463243444063662
darts,RICE~ITALY,transformer-12,0.7990283625437377
darts,RICE~ITALY,tsmixer-1,0.9441311138276731
darts,RICE~ITALY,tsmixer-3,0.7037138837866289
darts,RICE~ITALY,tsmixer-6,0.948023187231656
darts,RICE~ITALY,tsmixer-12,0.8380564416080678
darts,RICE~PAKISTAN,dlinear-1,1.639437030351788
darts,RICE~PAKISTAN,dlinear-3,2.2839456827240885
darts,RICE~PAKISTAN,dlinear-6,2.6604039901595966
darts,RICE~PAKISTAN,dlinear-12,2.049797347872396
darts,RICE~PAKISTAN,nbeats-1,1.1890343983222815
darts,RICE~PAKISTAN,nbeats-3,1.4958455795442183
darts,RICE~PAKISTAN,nbeats-6,1.8151120679977768
darts,RICE~PAKISTAN,nbeats-12,1.733293432391727
darts,RICE~PAKISTAN,nhits-1,1.3821138858646131
darts,RICE~PAKISTAN,nhits-3,1.8326503735471482
darts,RICE~PAKISTAN,nhits-6,1.878634503196861
darts,RICE~PAKISTAN,nhits-12,1.7512943663935663
darts,RICE~PAKISTAN,nlinear-1,1.53818940810323
darts,RICE~PAKISTAN,nlinear-3,1.8190692752537045
darts,RICE~PAKISTAN,nlinear-6,2.084941523900132
darts,RICE~PAKISTAN,nlinear-12,1.6046533064643396
darts,RICE~PAKISTAN,rnn-1,1.0023925422351294
darts,RICE~PAKISTAN,gru-1,2.0223003336762977
darts,RICE~PAKISTAN,lstm-1,1.5666103286982838
darts,RICE~PAKISTAN,rnn-3,1.5926736345147139
darts,RICE~PAKISTAN,gru-3,1.4622575209927393
darts,RICE~PAKISTAN,lstm-3,1.3783186626308384
darts,RICE~PAKISTAN,rnn-6,1.5373478072297944
darts,RICE~PAKISTAN,gru-6,1.6257610281223882
darts,RICE~PAKISTAN,lstm-6,2.1375938413675897
darts,RICE~PAKISTAN,rnn-12,1.4136765567265914
darts,RICE~PAKISTAN,gru-12,1.837088661276297
darts,RICE~PAKISTAN,lstm-12,1.5265042642610067
darts,RICE~PAKISTAN,tcn-1,1.221001492236683
darts,RICE~PAKISTAN,tcn-3,1.4104148900493287
darts,RICE~PAKISTAN,tcn-6,2.6579556387456926
darts,RICE~PAKISTAN,tcn-12,1.640682831760455
darts,RICE~PAKISTAN,tft-1,2.27337556921894
darts,RICE~PAKISTAN,tft-3,1.819261734928269
darts,RICE~PAKISTAN,tft-6,1.4723235625067617
darts,RICE~PAKISTAN,tft-12,1.7002711816364968
darts,RICE~PAKISTAN,tide-1,1.9188684537149987
darts,RICE~PAKISTAN,tide-3,1.7625750159755555
darts,RICE~PAKISTAN,tide-6,2.192558890483259
darts,RICE~PAKISTAN,tide-12,1.9314652595500612
darts,RICE~PAKISTAN,transformer-1,0.6859842711938812
darts,RICE~PAKISTAN,transformer-3,2.0390625043041255
darts,RICE~PAKISTAN,transformer-6,2.247417982930055
darts,RICE~PAKISTAN,transformer-12,1.959558452748821
darts,RICE~PAKISTAN,tsmixer-1,2.387307893196954
darts,RICE~PAKISTAN,tsmixer-3,2.124572802991434
darts,RICE~PAKISTAN,tsmixer-6,1.9281037890365713
darts,RICE~PAKISTAN,tsmixer-12,1.8100814751606114
darts,RICE~SRI LANKA,dlinear-1,0.6969466925997275
darts,RICE~SRI LANKA,dlinear-3,0.7185779730735262
darts,RICE~SRI LANKA,dlinear-6,0.6843179234558274
darts,RICE~SRI LANKA,dlinear-12,0.5614958563323613
darts,RICE~SRI LANKA,nbeats-1,0.5623598397849847
darts,RICE~SRI LANKA,nbeats-3,0.4936527353284791
darts,RICE~SRI LANKA,nbeats-6,0.5000076612559428
darts,RICE~SRI LANKA,nbeats-12,0.4895077960844041
darts,RICE~SRI LANKA,nhits-1,0.5744379114263868
darts,RICE~SRI LANKA,nhits-3,0.5114112019683126
darts,RICE~SRI LANKA,nhits-6,0.4387344196318904
darts,RICE~SRI LANKA,nhits-12,0.5664603290496122
darts,RICE~SRI LANKA,nlinear-1,0.6412835984264147
darts,RICE~SRI LANKA,nlinear-3,0.5729428067448668
darts,RICE~SRI LANKA,nlinear-6,0.6182210562287281
darts,RICE~SRI LANKA,nlinear-12,0.538042380986738
darts,RICE~SRI LANKA,rnn-1,0.48245296777628316
darts,RICE~SRI LANKA,gru-1,0.45710504097419763
darts,RICE~SRI LANKA,lstm-1,0.4607054242758217
darts,RICE~SRI LANKA,rnn-3,0.48592414064833206
darts,RICE~SRI LANKA,gru-3,0.5131227668694094
darts,RICE~SRI LANKA,lstm-3,0.5174184026424329
darts,RICE~SRI LANKA,rnn-6,0.46735231350385253
darts,RICE~SRI LANKA,gru-6,0.47524147206582923
darts,RICE~SRI LANKA,lstm-6,0.4557164844495555
darts,RICE~SRI LANKA,rnn-12,0.47979284746636
darts,RICE~SRI LANKA,gru-12,0.4746532713978014
darts,RICE~SRI LANKA,lstm-12,0.6083537922400817
darts,RICE~SRI LANKA,tcn-1,0.5376742752584147
darts,RICE~SRI LANKA,tcn-3,0.5516286787998218
darts,RICE~SRI LANKA,tcn-6,0.4940081175236483
darts,RICE~SRI LANKA,tcn-12,0.4305221374235523
darts,RICE~SRI LANKA,tft-1,0.710108253339283
darts,RICE~SRI LANKA,tft-3,0.7293392877482224
darts,RICE~SRI LANKA,tft-6,0.8034782921757739
darts,RICE~SRI LANKA,tft-12,0.9351983089482678
darts,RICE~SRI LANKA,tide-1,0.6584940499918082
darts,RICE~SRI LANKA,tide-3,0.5127309663120843
darts,RICE~SRI LANKA,tide-6,0.4844082748891027
darts,RICE~SRI LANKA,tide-12,0.7082638816453898
darts,RICE~SRI LANKA,transformer-1,0.5129960879922937
darts,RICE~SRI LANKA,transformer-3,0.7540089867791637
darts,RICE~SRI LANKA,transformer-6,0.7998542162999439
darts,RICE~SRI LANKA,transformer-12,0.46935483369335373
darts,RICE~SRI LANKA,tsmixer-1,0.4941872037812345
darts,RICE~SRI LANKA,tsmixer-3,0.4594818911590886
darts,RICE~SRI LANKA,tsmixer-6,0.4360131923626897
darts,RICE~SRI LANKA,tsmixer-12,0.5158059922688002
darts,RICE~THAILAND,dlinear-1,51.844057341949195
darts,RICE~THAILAND,dlinear-3,48.39127922290917
darts,RICE~THAILAND,dlinear-6,45.31994333935079
darts,RICE~THAILAND,dlinear-12,40.60136667097763
darts,RICE~THAILAND,nbeats-1,34.55842107502664
darts,RICE~THAILAND,nbeats-3,32.163200139072416
darts,RICE~THAILAND,nbeats-6,36.916950759739656
darts,RICE~THAILAND,nbeats-12,32.228571205348935
darts,RICE~THAILAND,nhits-1,30.57114533300873
darts,RICE~THAILAND,nhits-3,32.09912214192869
darts,RICE~THAILAND,nhits-6,38.27260428752968
darts,RICE~THAILAND,nhits-12,34.62800914440809
darts,RICE~THAILAND,nlinear-1,57.960150572607354
darts,RICE~THAILAND,nlinear-3,52.23091731868831
darts,RICE~THAILAND,nlinear-6,44.86097200338239
darts,RICE~THAILAND,nlinear-12,39.64684291716947
darts,RICE~THAILAND,rnn-1,15.150133641169681
darts,RICE~THAILAND,gru-1,28.564218965265614
darts,RICE~THAILAND,lstm-1,14.802835111676112
darts,RICE~THAILAND,rnn-3,18.96875340145079
darts,RICE~THAILAND,gru-3,16.032186134598284
darts,RICE~THAILAND,lstm-3,29.802694063724882
darts,RICE~THAILAND,rnn-6,11.991101225885332
darts,RICE~THAILAND,gru-6,16.672900197564275
darts,RICE~THAILAND,lstm-6,22.92209349246358
darts,RICE~THAILAND,rnn-12,24.736498599871503
darts,RICE~THAILAND,gru-12,26.58129570666109
darts,RICE~THAILAND,lstm-12,15.37764274447022
darts,RICE~THAILAND,tcn-1,55.49171456529483
darts,RICE~THAILAND,tcn-3,35.01960918828904
darts,RICE~THAILAND,tcn-6,15.801776104604544
darts,RICE~THAILAND,tcn-12,55.1986096194939
darts,RICE~THAILAND,tft-1,25.441179587891337
darts,RICE~THAILAND,tft-3,32.26932815974295
darts,RICE~THAILAND,tft-6,53.417468758250884
darts,RICE~THAILAND,tft-12,27.034714740986807
darts,RICE~THAILAND,tide-1,37.639170400825236
darts,RICE~THAILAND,tide-3,39.41068234367744
darts,RICE~THAILAND,tide-6,44.375526350657296
darts,RICE~THAILAND,tide-12,33.18099006558145
darts,RICE~THAILAND,transformer-1,34.15869234022381
darts,RICE~THAILAND,transformer-3,22.976900361815535
darts,RICE~THAILAND,transformer-6,30.971254477815556
darts,RICE~THAILAND,transformer-12,34.69683741913439
darts,RICE~THAILAND,tsmixer-1,52.032723591467985
darts,RICE~THAILAND,tsmixer-3,34.77393983952322
darts,RICE~THAILAND,tsmixer-6,28.078191281421162
darts,RICE~THAILAND,tsmixer-12,34.84060899134173
darts,RICE~UNITED KINGDOM,dlinear-1,0.5466920454247124
darts,RICE~UNITED KINGDOM,dlinear-3,0.5038616581871487
darts,RICE~UNITED KINGDOM,dlinear-6,0.5907942025889326
darts,RICE~UNITED KINGDOM,dlinear-12,0.6003042946671889
darts,RICE~UNITED KINGDOM,nbeats-1,0.5977823618532168
darts,RICE~UNITED KINGDOM,nbeats-3,0.6057818843632793
darts,RICE~UNITED KINGDOM,nbeats-6,0.6335379819914672
darts,RICE~UNITED KINGDOM,nbeats-12,0.6280957907678699
darts,RICE~UNITED KINGDOM,nhits-1,0.5661668601001493
darts,RICE~UNITED KINGDOM,nhits-3,0.5486828022462912
darts,RICE~UNITED KINGDOM,nhits-6,0.6017455334411296
darts,RICE~UNITED KINGDOM,nhits-12,0.6329352846308336
darts,RICE~UNITED KINGDOM,nlinear-1,0.565633905478043
darts,RICE~UNITED KINGDOM,nlinear-3,0.5525780551748714
darts,RICE~UNITED KINGDOM,nlinear-6,0.5808175670962266
darts,RICE~UNITED KINGDOM,nlinear-12,0.5068203692978538
darts,RICE~UNITED KINGDOM,rnn-1,0.5591909597051152
darts,RICE~UNITED KINGDOM,gru-1,0.47456954693911185
darts,RICE~UNITED KINGDOM,lstm-1,0.44390832457763035
darts,RICE~UNITED KINGDOM,rnn-3,0.49520457425142617
darts,RICE~UNITED KINGDOM,gru-3,0.4801086115596012
darts,RICE~UNITED KINGDOM,lstm-3,0.46452571358604045
darts,RICE~UNITED KINGDOM,rnn-6,0.48869983867763767
darts,RICE~UNITED KINGDOM,gru-6,0.5083840021542264
darts,RICE~UNITED KINGDOM,lstm-6,0.4611023616113626
darts,RICE~UNITED KINGDOM,rnn-12,0.520216774311503
darts,RICE~UNITED KINGDOM,gru-12,0.5157609863729141
darts,RICE~UNITED KINGDOM,lstm-12,0.4641786319148058
darts,RICE~UNITED KINGDOM,tcn-1,0.4912894672732024
darts,RICE~UNITED KINGDOM,tcn-3,0.5271246393989524
darts,RICE~UNITED KINGDOM,tcn-6,0.5054241447755761
darts,RICE~UNITED KINGDOM,tcn-12,0.49895704174246674
darts,RICE~UNITED KINGDOM,tft-1,0.6023554986322143
darts,RICE~UNITED KINGDOM,tft-3,0.5935675011920536
darts,RICE~UNITED KINGDOM,tft-6,0.45347632505804286
darts,RICE~UNITED KINGDOM,tft-12,0.617560833800372
darts,RICE~UNITED KINGDOM,tide-1,0.525208787988359
darts,RICE~UNITED KINGDOM,tide-3,0.5198101332698711
darts,RICE~UNITED KINGDOM,tide-6,0.626757335103102
darts,RICE~UNITED KINGDOM,tide-12,0.7418733600025721
darts,RICE~UNITED KINGDOM,transformer-1,0.445219824492571
darts,RICE~UNITED KINGDOM,transformer-3,0.45569269520682776
darts,RICE~UNITED KINGDOM,transformer-6,0.5304540280278233
darts,RICE~UNITED KINGDOM,transformer-12,0.4346227596387873
darts,RICE~UNITED KINGDOM,tsmixer-1,0.57463007953115
darts,RICE~UNITED KINGDOM,tsmixer-3,0.510974397678128
darts,RICE~UNITED KINGDOM,tsmixer-6,0.5614444408596131
darts,RICE~UNITED KINGDOM,tsmixer-12,0.64703741235432
darts,RICE~UNITED STATES,dlinear-1,0.7119181530922023
darts,RICE~UNITED STATES,dlinear-3,0.7594386130137283
darts,RICE~UNITED STATES,dlinear-6,0.710391652286926
darts,RICE~UNITED STATES,dlinear-12,0.724082986094156
darts,RICE~UNITED STATES,nbeats-1,0.8199661386509561
darts,RICE~UNITED STATES,nbeats-3,0.7776004089334346
darts,RICE~UNITED STATES,nbeats-6,0.7493707634343643
darts,RICE~UNITED STATES,nbeats-12,0.8857937345771832
darts,RICE~UNITED STATES,nhits-1,0.8354773774500652
darts,RICE~UNITED STATES,nhits-3,0.7682572206849574
darts,RICE~UNITED STATES,nhits-6,0.8347610913303891
darts,RICE~UNITED STATES,nhits-12,0.757086375131539
darts,RICE~UNITED STATES,nlinear-1,0.6239331161036812
darts,RICE~UNITED STATES,nlinear-3,0.7155408878596762
darts,RICE~UNITED STATES,nlinear-6,0.6174478492848836
darts,RICE~UNITED STATES,nlinear-12,0.7394522712506479
darts,RICE~UNITED STATES,rnn-1,0.9735911114228317
darts,RICE~UNITED STATES,gru-1,0.5895707918643449
darts,RICE~UNITED STATES,lstm-1,0.7710973296048718
darts,RICE~UNITED STATES,rnn-3,0.6954447307419034
darts,RICE~UNITED STATES,gru-3,0.6097108189843489
darts,RICE~UNITED STATES,lstm-3,0.7515030276178991
darts,RICE~UNITED STATES,rnn-6,0.732282828094298
darts,RICE~UNITED STATES,gru-6,0.7287478613044079
darts,RICE~UNITED STATES,lstm-6,0.6333627104303399
darts,RICE~UNITED STATES,rnn-12,0.7004572787255466
darts,RICE~UNITED STATES,gru-12,0.5504378771329634
darts,RICE~UNITED STATES,lstm-12,0.8947363223707253
darts,RICE~UNITED STATES,tcn-1,0.9491397831501006
darts,RICE~UNITED STATES,tcn-3,0.9501470024287897
darts,RICE~UNITED STATES,tcn-6,0.8444132473267975
darts,RICE~UNITED STATES,tcn-12,0.6570267381461979
darts,RICE~UNITED STATES,tft-1,1.3504183682581705
darts,RICE~UNITED STATES,tft-3,0.8243013602633359
darts,RICE~UNITED STATES,tft-6,0.820275949885618
darts,RICE~UNITED STATES,tft-12,0.8025428073416858
darts,RICE~UNITED STATES,tide-1,0.9864687050875861
darts,RICE~UNITED STATES,tide-3,0.9513930856969837
darts,RICE~UNITED STATES,tide-6,0.7035457563065212
darts,RICE~UNITED STATES,tide-12,0.8443109850377373
darts,RICE~UNITED STATES,transformer-1,0.8167829896865269
darts,RICE~UNITED STATES,transformer-3,0.6016330375036182
darts,RICE~UNITED STATES,transformer-6,0.7488422329860269
darts,RICE~UNITED STATES,transformer-12,0.8201701495480852
darts,RICE~UNITED STATES,tsmixer-1,1.186679643690011
darts,RICE~UNITED STATES,tsmixer-3,0.8803180426176941
darts,RICE~UNITED STATES,tsmixer-6,0.6115256771168704
darts,RICE~UNITED STATES,tsmixer-12,0.9252640102077129
darts,RICE~VIETNAM,dlinear-1,1.0209014995934809
darts,RICE~VIETNAM,dlinear-3,1.0887977234371304
darts,RICE~VIETNAM,dlinear-6,1.1246745873836568
darts,RICE~VIETNAM,dlinear-12,1.1846835631197936
darts,RICE~VIETNAM,nbeats-1,0.7165742998840334
darts,RICE~VIETNAM,nbeats-3,0.7310327189850019
darts,RICE~VIETNAM,nbeats-6,0.8658506039142989
darts,RICE~VIETNAM,nbeats-12,0.8801413809614009
darts,RICE~VIETNAM,nhits-1,0.6549790401160198
darts,RICE~VIETNAM,nhits-3,0.6837182137078158
darts,RICE~VIETNAM,nhits-6,0.791551609395199
darts,RICE~VIETNAM,nhits-12,0.8713182271124821
darts,RICE~VIETNAM,nlinear-1,0.7591745772139771
darts,RICE~VIETNAM,nlinear-3,0.8349546883795226
darts,RICE~VIETNAM,nlinear-6,0.9393392100542908
darts,RICE~VIETNAM,nlinear-12,1.032703686155557
darts,RICE~VIETNAM,rnn-1,0.4753486769938352
